0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,processed_at,data_date,20
Dickens (P),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2022-01-02 01:39:03.973200+00:00,202109,
Dimmit,13,0,0,0,7,2,0,0,48,12,0,0,1,34,55,89,95,93.68,0,2022-01-02 01:39:03.973200+00:00,202109,
Donley,6,0,1,0,0,0,0,0,0,0,0,0,0,7,0,7,20,35.00,11,2022-01-02 01:39:03.973200+00:00,202109,
Duval,6,0,1,1,0,0,0,0,0,0,0,0,13,21,0,21,33,63.64,0,2022-01-02 01:39:03.973200+00:00,202109,
Eastland,31,7,0,0,0,7,0,0,0,8,0,2,5,60,0,60,97,61.86,27,2022-01-02 01:39:03.973200+00:00,202109,
Ector,399,63,1,30,90,84,15,5,0,121,0,20,1,828,0,828,1079,76.74,143,2022-01-02 01:39:03.973200+00:00,202109,
Edwards,14,0,0,0,1,0,0,0,0,1,0,0,0,16,0,16,25,64.00,0,2022-01-02 01:39:03.973200+00:00,202109,
El Paso,1108,47,2,77,81,96,5,0,422,67,1,7,81,1572,422,1994,2976,67.00,684,2022-01-02 01:39:03.973200+00:00,202109,
Ellis,274,31,0,14,38,34,6,1,0,86,0,13,6,503,0,503,859,58.56,270,2022-01-02 01:39:03.973200+00:00,202109,
Erath,35,4,2,4,0,14,2,1,0,6,0,0,1,69,46,115,145,79.31,16,2022-01-02 01:39:03.973200+00:00,202109,
Falls,27,9,1,1,4,2,2,0,0,4,1,0,0,51,14,65,107,60.75,31,2022-01-02 01:39:03.973200+00:00,202109,
Fannin 1(P),20,4,0,2,0,4,0,1,330,8,0,0,0,39,330,369,439,84.05,26,2022-01-02 01:39:03.973200+00:00,202109,
Fannin 2(P),46,13,0,2,4,4,0,2,0,7,0,1,3,82,0,82,96,85.42,0,2022-01-02 01:39:03.973200+00:00,202109,
Fayette,14,3,0,1,1,1,1,0,0,1,1,1,0,23,0,23,45,51.11,18,2022-01-02 01:39:03.973200+00:00,202109,
Fisher,8,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,24,0.00,22,2022-01-02 01:39:03.973200+00:00,202109,
Floyd,14,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0.00,0,2022-01-02 01:39:03.973200+00:00,202109,
Foard,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,2022-01-02 01:39:03.973200+00:00,202109,
Fort Bend,400,43,2,13,28,62,4,16,0,74,4,2,5,653,58,711,1770,40.17,882,2022-01-02 01:39:03.973200+00:00,202109,
Franklin,25,6,0,0,0,4,1,2,0,7,0,1,18,45,12,57,112,50.89,44,2022-01-02 01:39:03.973200+00:00,202109,
Freestone,32,13,1,3,0,2,1,2,0,0,0,0,0,25,0,25,44,56.82,15,2022-01-02 01:39:03.973200+00:00,202109,
Frio (P),36,3,2,0,0,4,1,0,0,0,0,0,0,1,0,1,266,0.38,238,2022-01-02 01:39:03.973200+00:00,202109,
Gaines,27,17,0,2,0,2,0,0,0,5,0,0,2,55,0,55,96,57.29,31,2022-01-02 01:39:03.973200+00:00,202109,
Galveston,474,59,1,80,0,23,18,25,0,116,12,8,17,833,16,849,1187,71.52,219,2022-01-02 01:39:03.973200+00:00,202109,
Garza,21,13,0,4,6,2,0,0,0,4,0,0,0,49,30,79,96,82.29,0,2022-01-02 01:39:03.973200+00:00,202109,
Gillespie,46,4,0,1,0,4,0,0,0,8,0,0,5,68,5,73,96,76.04,13,2022-01-02 01:39:03.973200+00:00,202109,
Glasscock,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,2022-01-02 01:39:03.973200+00:00,202109,
Goliad,4,2,0,0,3,6,0,0,0,3,0,0,1,18,2,20,48,41.67,23,2022-01-02 01:39:03.973200+00:00,202109,
Gonzales,42,0,1,2,3,10,0,0,0,9,0,1,2,70,0,70,96,72.92,16,2022-01-02 01:39:03.973200+00:00,202109,
Gray,26,10,0,2,5,6,1,0,0,3,0,2,0,55,0,55,78,70.51,15,2022-01-02 01:39:03.973200+00:00,202109,
9/13/2021,,,,,,,,,,,,,,,,,,,Page 3 of 9,2022-01-02 01:39:03.973200+00:00,202109,
Grayson,217,69,0,16,19,18,1,1,0,35,0,4,0,380,0,380,487,78.03,58,2022-01-02 01:39:03.975224+00:00,202109,
Gregg,285,38,2,17,6,55,1,4,67,97,0,0,24,529,67,596,916,65.07,228,2022-01-02 01:39:03.975224+00:00,202109,
Grimes,15,1,1,1,5,22,0,0,0,1,0,0,6,52,0,52,111,46.85,48,2022-01-02 01:39:03.975224+00:00,202109,
Guadalupe,229,25,5,10,20,29,9,7,0,25,0,1,0,360,11,371,598,62.04,167,2022-01-02 01:39:03.975224+00:00,202109,
Hale,41,11,1,6,11,18,8,0,0,19,3,8,1,126,12,138,190,72.63,33,2022-01-02 01:39:03.975224+00:00,202109,
Hall,5,4,0,0,0,0,1,0,0,0,0,0,0,4,0,4,9,44.44,0,2022-01-02 01:39:03.975224+00:00,202109,
Hamilton,13,3,0,1,0,2,0,0,0,3,0,1,0,0,0,0,24,0.00,22,2022-01-02 01:39:03.975224+00:00,202109,
Hansford,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,9,22.22,0,2022-01-02 01:39:03.975224+00:00,202109,
Hardeman,5,0,0,1,3,0,0,0,0,0,0,0,0,2,0,2,11,18.18,0,2022-01-02 01:39:03.975224+00:00,202109,
Hardin,79,7,0,9,15,13,3,1,0,23,0,3,0,153,9,162,196,82.65,14,2022-01-02 01:39:03.975224+00:00,202109,
Harris,5985,297,13,405,605,192,44,56,6,563,45,48,609,8862,6,8868,10566,83.93,641,2022-01-02 01:39:03.975224+00:00,202109,
Harrison,127,10,0,6,4,24,14,0,18,26,3,0,0,214,21,235,364,64.56,93,2022-01-02 01:39:03.975224+00:00,202109,
Hartley,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,2022-01-02 01:39:03.975224+00:00,202109,
Haskell (P),3,1,0,1,0,0,0,0,273,6,0,0,0,11,279,290,548,52.92,203,2022-01-02 01:39:03.975224+00:00,202109,
Hays,363,31,7,5,61,54,5,8,0,68,1,5,1,431,0,431,633,68.09,139,2022-01-02 01:39:03.975224+00:00,202109,
Hemphill,4,1,0,0,1,0,0,0,0,0,0,0,0,5,0,5,18,27.78,11,2022-01-02 01:39:03.975224+00:00,202109,
Henderson,196,24,2,12,3,33,1,1,66,36,0,0,4,312,107,419,508,82.48,38,2022-01-02 01:39:03.975224+00:00,202109,
Hidalgo,914,41,2,5,61,190,16,7,0,227,0,11,52,1182,0,1182,1232,95.94,0,2022-01-02 01:39:03.975224+00:00,202109,
Hidalgo (P),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2022-01-02 01:39:03.975224+00:00,202109,
Hill,113,9,1,9,7,14,2,1,0,6,0,3,1,166,0,166,203,81.77,17,2022-01-02 01:39:03.975224+00:00,202109,
Hockley,31,6,0,2,3,8,0,1,0,23,0,0,2,52,0,52,64,81.25,0,2022-01-02 01:39:03.975224+00:00,202109,
Hood,113,23,2,4,33,7,3,5,0,39,0,8,0,190,0,190,192,98.96,0,2022-01-02 01:39:03.975224+00:00,202109,
Hopkins,76,22,0,5,0,10,1,2,43,18,0,0,0,129,43,172,192,89.58,0,2022-01-02 01:39:03.975224+00:00,202109,
Houston,44,3,0,5,6,7,5,1,0,10,0,6,0,87,68,155,224,69.20,47,2022-01-02 01:39:03.975224+00:00,202109,
Howard,37,15,0,5,11,12,0,0,0,13,1,5,0,86,0,86,96,89.58,0,2022-01-02 01:39:03.975224+00:00,202109,
Hudspeth,54,1,0,1,0,0,1,7,0,0,0,0,0,64,45,109,119,91.60,0,2022-01-02 01:39:03.975224+00:00,202109,
Hunt,178,14,3,9,18,27,3,5,0,42,0,4,0,301,0,301,345,87.25,0,2022-01-02 01:39:03.975224+00:00,202109,
Hutchinson,24,4,0,3,2,15,0,0,0,4,0,0,0,52,0,52,70,74.29,11,2022-01-02 01:39:03.975224+00:00,202109,
Irion,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,2022-01-02 01:39:03.975224+00:00,202109,
Jack,10,0,0,4,0,3,0,0,0,5,0,0,0,22,2,24,108,22.22,73,2022-01-02 01:39:03.975224+00:00,202109,
Jackson,33,9,0,1,15,6,0,0,0,3,0,1,0,68,0,68,77,88.31,0,2022-01-02 01:39:03.975224+00:00,202109,
Jasper,37,3,0,7,2,8,1,1,0,7,0,0,17,83,36,119,147,80.95,13,2022-01-02 01:39:03.975224+00:00,202109,
9/13/2021,,,,,,,,,,,,,,,,,,,Page 4 of 9,2022-01-02 01:39:03.975224+00:00,202109,
Jeff Davis,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,2022-01-02 01:39:03.977240+00:00,202109,
Jefferson,440,109,4,48,45,44,3,7,0,193,5,63,51,984,0,984,1220,80.66,114,2022-01-02 01:39:03.977240+00:00,202109,
Jefferson (P),0,0,0,0,0,0,0,0,282,0,0,0,0,0,323,323,496,65.12,123,2022-01-02 01:39:03.977240+00:00,202109,
Jim Hogg,12,0,0,0,0,1,0,0,0,0,0,0,5,18,25,43,48,89.58,0,2022-01-02 01:39:03.977240+00:00,202109,
Jim Wells,39,1,0,2,1,7,0,0,0,0,0,0,4,54,0,54,88,61.36,25,2022-01-02 01:39:03.977240+00:00,202109,
Johnson,294,44,0,8,59,24,9,0,225,102,0,9,3,551,225,776,1100,70.55,214,2022-01-02 01:39:03.977240+00:00,202109,
Jones,27,2,0,2,6,4,1,1,0,3,1,0,5,52,11,63,96,65.63,23,2022-01-02 01:39:03.977240+00:00,202109,
Karnes,20,1,0,1,0,7,0,0,0,2,0,0,5,15,9,24,50,48.00,21,2022-01-02 01:39:03.977240+00:00,202109,
Karnes (P),0,0,0,0,0,0,0,0,507,0,0,0,0,0,528,528,550,96.00,0,2022-01-02 01:39:03.977240+00:00,202109,
Kaufman,171,14,5,11,19,25,5,13,48,33,2,5,0,303,48,351,531,66.10,127,2022-01-02 01:39:03.977240+00:00,202109,
Kendall,79,7,1,0,3,15,1,2,0,4,1,0,0,77,0,77,102,75.49,15,2022-01-02 01:39:03.977240+00:00,202109,
Kenedy,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,2022-01-02 01:39:03.977240+00:00,202109,
Kent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,2022-01-02 01:39:03.977240+00:00,202109,
Kerr,94,20,2,4,16,8,0,10,0,12,0,4,4,174,48,222,328,67.68,73,2022-01-02 01:39:03.977240+00:00,202109,
Kimble,6,0,0,0,0,1,0,0,0,3,0,0,0,9,0,9,19,47.37,0,2022-01-02 01:39:03.977240+00:00,202109,
King,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,2022-01-02 01:39:03.977240+00:00,202109,
Kinney,7,0,0,0,0,1,0,0,0,0,0,0,0,4,0,4,28,14.29,21,2022-01-02 01:39:03.977240+00:00,202109,
Kleberg,64,7,0,3,5,2,0,0,0,10,0,2,2,93,6,99,160,61.88,45,2022-01-02 01:39:03.977240+00:00,202109,
Knox,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,14,28.57,0,2022-01-02 01:39:03.977240+00:00,202109,
La Salle,20,1,0,1,0,3,0,0,0,0,0,0,2,27,1,28,47,59.57,14,2022-01-02 01:39:03.977240+00:00,202109,
Lamar,58,19,2,5,5,11,1,0,0,17,3,2,0,123,0,123,196,62.76,53,2022-01-02 01:39:03.977240+00:00,202109,
Lamb,26,6,0,2,4,4,0,0,0,5,0,1,4,42,0,42,54,77.78,0,2022-01-02 01:39:03.977240+00:00,202109,
Lampasas,19,5,1,2,3,3,0,0,0,8,0,0,7,43,0,43,112,38.39,58,2022-01-02 01:39:03.977240+00:00,202109,
LaSalle (P),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2022-01-02 01:39:03.977240+00:00,202109,
Lavaca,10,2,3,0,3,2,0,0,0,1,0,0,1,22,0,22,48,45.83,21,2022-01-02 01:39:03.977240+00:00,202109,
Lee,12,2,0,1,1,0,1,0,0,8,0,1,2,28,0,28,107,26.17,68,2022-01-02 01:39:03.977240+00:00,202109,
Leon,30,6,0,0,0,1,0,2,0,3,0,0,0,42,0,42,53,79.25,0,2022-01-02 01:39:03.977240+00:00,202109,
Liberty (P),143,13,1,7,22,5,0,2,0,17,0,2,1,194,0,194,285,68.07,63,2022-01-02 01:39:03.977240+00:00,202109,
Limestone,43,13,0,3,13,7,1,0,0,10,0,5,0,95,24,119,213,55.87,73,2022-01-02 01:39:03.977240+00:00,202109,
Limestone (P),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2022-01-02 01:39:03.977240+00:00,202109,
Lipscomb,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,13,15.38,0,2022-01-02 01:39:03.977240+00:00,202109,
Live Oak,20,9,0,2,0,3,0,0,0,2,0,1,1,38,4,42,96,43.75,44,2022-01-02 01:39:03.977240+00:00,202109,
9/13/2021,,,,,,,,,,,,,,,,,,,Page 5 of 9,2022-01-02 01:39:03.977240+00:00,202109,
Llano,23,6,0,0,6,5,0,0,0,7,0,0,2,44,0,44,54,81.48,0,2022-01-02 01:39:03.979259+00:00,202109,
Loving,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0.00,0,2022-01-02 01:39:03.979259+00:00,202109,
Lubbock,784,23,7,30,141,143,4,6,62,125,1,5,13,1282,69,1351,1465,92.22,0,2022-01-02 01:39:03.979259+00:00,202109,
Lynn,11,7,0,0,1,3,0,0,0,0,0,0,1,21,6,27,54,50.00,22,2022-01-02 01:39:03.979259+00:00,202109,
Madison,17,1,1,2,2,5,1,0,0,4,0,1,1,35,0,35,51,68.63,11,2022-01-02 01:39:03.979259+00:00,202109,
Marion,27,0,0,0,0,7,0,1,0,4,0,0,0,30,0,30,43,69.77,0,2022-01-02 01:39:03.979259+00:00,202109,
Martin,7,0,0,0,1,1,0,0,0,3,0,0,0,12,1,13,54,24.07,36,2022-01-02 01:39:03.979259+00:00,202109,
Mason,4,0,0,0,0,1,0,0,0,2,0,0,0,4,0,4,5,80.00,0,2022-01-02 01:39:03.979259+00:00,202109,
Matagorda,80,2,0,5,4,26,2,1,0,9,0,0,1,130,0,130,192,67.71,43,2022-01-02 01:39:03.979259+00:00,202109,
Maverick,68,0,3,3,0,6,0,0,95,0,0,0,0,80,95,175,250,70.00,50,2022-01-02 01:39:03.979259+00:00,202109,
Maverick (P),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2022-01-02 01:39:03.979259+00:00,202109,
McCulloch,31,7,0,10,0,3,0,0,0,9,0,0,0,60,0,60,66,90.91,0,2022-01-02 01:39:03.979259+00:00,202109,
McLennan,408,106,34,35,129,106,38,10,338,56,0,0,30,952,356,1308,1678,77.95,202,2022-01-02 01:39:03.979259+00:00,202109,
McLennan 1(P),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2022-01-02 01:39:03.979259+00:00,202109,
McLennan 2(P),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2022-01-02 01:39:03.979259+00:00,202109,
McMullen,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,2022-01-02 01:39:03.979259+00:00,202109,
Medina,61,14,0,3,0,14,0,1,0,9,0,0,0,80,0,80,96,83.33,0,2022-01-02 01:39:03.979259+00:00,202109,
Menard,4,1,0,0,0,0,0,0,0,0,0,0,1,6,0,6,8,75.00,0,2022-01-02 01:39:03.979259+00:00,202109,
Midland,277,22,3,17,30,34,3,2,2,39,1,4,0,428,2,430,489,87.93,10,2022-01-02 01:39:03.979259+00:00,202109,
Milam,74,20,0,3,11,1,1,0,0,7,0,2,2,113,30,143,160,89.38,0,2022-01-02 01:39:03.979259+00:00,202109,
Mills,5,0,0,0,0,0,0,0,0,0,0,0,0,5,15,20,39,51.28,15,2022-01-02 01:39:03.979259+00:00,202109,
Mitchell,25,2,0,1,0,4,2,1,0,0,0,0,0,35,21,56,99,56.57,33,2022-01-02 01:39:03.979259+00:00,202109,
Montague,19,3,0,0,4,4,0,0,0,7,0,0,0,37,0,37,101,36.63,54,2022-01-02 01:39:03.979259+00:00,202109,
Montgomery,616,62,5,33,1,64,28,16,4,130,30,16,33,1034,4,1038,1253,82.84,90,2022-01-02 01:39:03.979259+00:00,202109,
Moore,34,3,0,2,3,14,0,0,0,5,0,0,2,49,0,49,62,79.03,0,2022-01-02 01:39:03.979259+00:00,202109,
Morris,12,0,0,3,0,3,0,1,0,0,0,0,0,19,0,19,48,39.58,24,2022-01-02 01:39:03.979259+00:00,202109,
Motley,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,2022-01-02 01:39:03.979259+00:00,202109,
Nacogdoches,182,18,3,4,6,38,13,0,0,17,0,0,2,283,0,283,316,89.56,0,2022-01-02 01:39:03.979259+00:00,202109,
Navarro,119,12,0,2,11,14,2,3,0,42,0,0,2,207,0,207,290,71.38,54,2022-01-02 01:39:03.979259+00:00,202109,
Newton,6,5,0,1,0,2,0,0,0,1,0,0,4,9,0,9,14,64.29,0,2022-01-02 01:39:03.979259+00:00,202109,
Newton (P),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2022-01-02 01:39:03.979259+00:00,202109,
Nolan,56,4,0,0,6,8,0,2,0,13,0,0,0,89,0,89,96,92.71,0,2022-01-02 01:39:03.979259+00:00,202109,
9/13/2021,,,,,,,,,,,,,,,,,,,Page 6 of 9,2022-01-02 01:39:03.979259+00:00,202109,
Nueces,675,96,3,43,35,92,1,6,0,61,0,20,10,1042,0,1042,1164,89.52,0,2022-01-02 01:39:03.981462+00:00,202109,
Ochiltree,7,3,0,0,0,3,1,0,0,4,0,0,1,19,0,19,48,39.58,24,2022-01-02 01:39:03.981462+00:00,202109,
Oldham,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,10,40.00,0,2022-01-02 01:39:03.981462+00:00,202109,
Orange,105,22,2,14,8,35,2,3,0,26,0,4,6,227,0,227,326,69.63,66,2022-01-02 01:39:03.981462+00:00,202109,
Palo Pinto,51,3,0,9,10,6,0,0,0,11,1,3,0,81,0,81,142,57.04,47,2022-01-02 01:39:03.981462+00:00,202109,
Panola,22,5,0,2,0,6,2,1,0,7,1,3,0,49,0,49,160,30.63,95,2022-01-02 01:39:03.981462+00:00,202109,
Parker,180,38,6,6,20,20,10,17,56,56,1,8,4,366,56,422,461,91.54,0,2022-01-02 01:39:03.981462+00:00,202109,
