0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Clay,7,2,0,0,0,1,0,2,0,2,0,0,0,14,0,14,38,36.84,20,
Cochran,5,0,0,1,0,0,0,1,0,0,0,1,0,6,0,6,13,46.15,0,
Coke,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,
Coleman,12,1,0,0,4,1,0,1,0,3,0,0,0,22,19,41,57,71.93,10,
Collin,465,113,29,15,65,94,19,3,26,124,11,25,6,969,26,995,1298,76.66,173,
Collingsworth,3,2,0,2,2,0,0,0,0,0,0,0,0,5,0,5,17,29.41,10,
Colorado,11,6,2,3,5,4,0,1,0,4,2,5,2,45,0,45,99,45.45,44,
Comal,164,19,10,9,26,13,3,19,0,37,1,0,10,311,161,472,585,80.68,55,
Comanche,14,4,0,0,4,3,0,1,0,1,0,0,1,28,0,28,145,19.31,103,
Concho,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,
Cooke,77,10,0,2,15,5,1,1,0,23,0,5,2,141,0,141,212,66.51,50,
Coryell,130,9,0,2,23,17,5,2,0,11,0,3,2,83,0,83,92,90.22,0,
Cottle,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,
Crane,10,0,0,0,0,0,0,2,0,1,0,0,0,11,0,11,24,45.83,11,
Crockett,11,0,0,1,3,1,0,0,0,0,0,0,0,14,0,14,24,58.33,0,
Crosby,1,0,0,1,0,4,0,0,0,1,0,0,1,7,0,7,11,63.64,0,
Culberson,7,2,0,4,0,1,0,0,0,0,0,0,2,13,0,13,17,76.47,0,
Dallam,21,0,0,0,1,5,0,0,0,6,0,1,0,34,4,38,51,74.51,0,
Dallas,3561,443,27,230,57,219,4,48,39,327,15,109,662,5702,39,5741,8746,65.64,2130,
Dawson,10,20,0,1,3,0,0,0,0,9,0,1,4,31,0,31,54,57.41,18,
Deaf Smith,38,8,0,1,8,1,3,0,0,7,1,1,1,62,0,62,93,66.67,22,
Delta,8,3,0,0,0,0,0,0,0,2,0,0,0,12,3,15,20,75.00,0,
Denton,696,66,11,30,71,137,22,23,18,1,2,6,29,1094,18,1112,1788,62.19,497,
DeWitt,59,13,0,1,7,6,0,1,31,6,0,0,1,94,31,125,161,77.64,20,
Dickens,3,0,0,1,0,1,0,0,0,1,0,0,0,5,0,5,8,62.50,0,
Dickens (P),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,
Dimmit,13,0,0,0,7,2,0,0,48,12,0,0,1,34,55,89,95,93.68,0,
Donley,6,0,1,0,0,0,0,0,0,0,0,0,0,7,0,7,20,35.00,11,
Duval,6,0,1,1,0,0,0,0,0,0,0,0,13,21,0,21,33,63.64,0,
Eastland,31,7,0,0,0,7,0,0,0,8,0,2,5,60,0,60,97,61.86,27,
Ector,399,63,1,30,90,84,15,5,0,121,0,20,1,828,0,828,1079,76.74,143,
Edwards,14,0,0,0,1,0,0,0,0,1,0,0,0,16,0,16,25,64.00,0,
El Paso,1108,47,2,77,81,96,5,0,422,67,1,7,81,1572,422,1994,2976,67.00,684,
Ellis,274,31,0,14,38,34,6,1,0,86,0,13,6,503,0,503,859,58.56,270,
Erath,35,4,2,4,0,14,2,1,0,6,0,0,1,69,46,115,145,79.31,16,
Falls,27,9,1,1,4,2,2,0,0,4,1,0,0,51,14,65,107,60.75,31,
Fannin 1(P),20,4,0,2,0,4,0,1,330,8,0,0,0,39,330,369,439,84.05,26,
Fannin 2(P),46,13,0,2,4,4,0,2,0,7,0,1,3,82,0,82,96,85.42,0,
Fayette,14,3,0,1,1,1,1,0,0,1,1,1,0,23,0,23,45,51.11,18,
Fisher,8,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,24,0.00,22,
Floyd,14,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0.00,0,
Foard,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,
Fort Bend,400,43,2,13,28,62,4,16,0,74,4,2,5,653,58,711,1770,40.17,882,
Franklin,25,6,0,0,0,4,1,2,0,7,0,1,18,45,12,57,112,50.89,44,
Freestone,32,13,1,3,0,2,1,2,0,0,0,0,0,25,0,25,44,56.82,15,
Frio (P),36,3,2,0,0,4,1,0,0,0,0,0,0,1,0,1,266,0.38,238,
Gaines,27,17,0,2,0,2,0,0,0,5,0,0,2,55,0,55,96,57.29,31,
Galveston,474,59,1,80,0,23,18,25,0,116,12,8,17,833,16,849,1187,71.52,219,
Garza,21,13,0,4,6,2,0,0,0,4,0,0,0,49,30,79,96,82.29,0,
Gillespie,46,4,0,1,0,4,0,0,0,8,0,0,5,68,5,73,96,76.04,13,
Glasscock,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,
Goliad,4,2,0,0,3,6,0,0,0,3,0,0,1,18,2,20,48,41.67,23,
Gonzales,42,0,1,2,3,10,0,0,0,9,0,1,2,70,0,70,96,72.92,16,
Gray,26,10,0,2,5,6,1,0,0,3,0,2,0,55,0,55,78,70.51,15,
Grayson,217,69,0,16,19,18,1,1,0,35,0,4,0,380,0,380,487,78.03,58,
Gregg,285,38,2,17,6,55,1,4,67,97,0,0,24,529,67,596,916,65.07,228,
Grimes,15,1,1,1,5,22,0,0,0,1,0,0,6,52,0,52,111,46.85,48,
Guadalupe,229,25,5,10,20,29,9,7,0,25,0,1,0,360,11,371,598,62.04,167,
Hale,41,11,1,6,11,18,8,0,0,19,3,8,1,126,12,138,190,72.63,33,
Hall,5,4,0,0,0,0,1,0,0,0,0,0,0,4,0,4,9,44.44,0,
Hamilton,13,3,0,1,0,2,0,0,0,3,0,1,0,0,0,0,24,0.00,22,
Hansford,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,9,22.22,0,
Hardeman,5,0,0,1,3,0,0,0,0,0,0,0,0,2,0,2,11,18.18,0,
Hardin,79,7,0,9,15,13,3,1,0,23,0,3,0,153,9,162,196,82.65,14,
Harris,5985,297,13,405,605,192,44,56,6,563,45,48,609,8862,6,8868,10566,83.93,641,
Harrison,127,10,0,6,4,24,14,0,18,26,3,0,0,214,21,235,364,64.56,93,
Hartley,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,
Haskell (P),3,1,0,1,0,0,0,0,273,6,0,0,0,11,279,290,548,52.92,203,
Hays,363,31,7,5,61,54,5,8,0,68,1,5,1,431,0,431,633,68.09,139,
Hemphill,4,1,0,0,1,0,0,0,0,0,0,0,0,5,0,5,18,27.78,11,
Henderson,196,24,2,12,3,33,1,1,66,36,0,0,4,312,107,419,508,82.48,38,
Hidalgo,914,41,2,5,61,190,16,7,0,227,0,11,52,1182,0,1182,1232,95.94,0,
Hidalgo (P),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,
Hill,113,9,1,9,7,14,2,1,0,6,0,3,1,166,0,166,203,81.77,17,
Hockley,31,6,0,2,3,8,0,1,0,23,0,0,2,52,0,52,64,81.25,0,
Hood,113,23,2,4,33,7,3,5,0,39,0,8,0,190,0,190,192,98.96,0,
Hopkins,76,22,0,5,0,10,1,2,43,18,0,0,0,129,43,172,192,89.58,0,
Houston,44,3,0,5,6,7,5,1,0,10,0,6,0,87,68,155,224,69.20,47,
Howard,37,15,0,5,11,12,0,0,0,13,1,5,0,86,0,86,96,89.58,0,
Hudspeth,54,1,0,1,0,0,1,7,0,0,0,0,0,64,45,109,119,91.60,0,
Hunt,178,14,3,9,18,27,3,5,0,42,0,4,0,301,0,301,345,87.25,0,
Hutchinson,24,4,0,3,2,15,0,0,0,4,0,0,0,52,0,52,70,74.29,11,
Irion,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,
Jack,10,0,0,4,0,3,0,0,0,5,0,0,0,22,2,24,108,22.22,73,
Jackson,33,9,0,1,15,6,0,0,0,3,0,1,0,68,0,68,77,88.31,0,
Jasper,37,3,0,7,2,8,1,1,0,7,0,0,17,83,36,119,147,80.95,13,
Jeff Davis,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,
Jefferson,440,109,4,48,45,44,3,7,0,193,5,63,51,984,0,984,1220,80.66,114,
Jefferson (P),0,0,0,0,0,0,0,0,282,0,0,0,0,0,323,323,496,65.12,123,
Jim Hogg,12,0,0,0,0,1,0,0,0,0,0,0,5,18,25,43,48,89.58,0,
Jim Wells,39,1,0,2,1,7,0,0,0,0,0,0,4,54,0,54,88,61.36,25,
Johnson,294,44,0,8,59,24,9,0,225,102,0,9,3,551,225,776,1100,70.55,214,
Jones,27,2,0,2,6,4,1,1,0,3,1,0,5,52,11,63,96,65.63,23,
Karnes,20,1,0,1,0,7,0,0,0,2,0,0,5,15,9,24,50,48.00,21,
Karnes (P),0,0,0,0,0,0,0,0,507,0,0,0,0,0,528,528,550,96.00,0,
Kaufman,171,14,5,11,19,25,5,13,48,33,2,5,0,303,48,351,531,66.10,127,
Kendall,79,7,1,0,3,15,1,2,0,4,1,0,0,77,0,77,102,75.49,15,
Kenedy,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,
Kent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,
Kerr,94,20,2,4,16,8,0,10,0,12,0,4,4,174,48,222,328,67.68,73,
Kimble,6,0,0,0,0,1,0,0,0,3,0,0,0,9,0,9,19,47.37,0,
King,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,
Kinney,7,0,0,0,0,1,0,0,0,0,0,0,0,4,0,4,28,14.29,21,
Kleberg,64,7,0,3,5,2,0,0,0,10,0,2,2,93,6,99,160,61.88,45,
Knox,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,14,28.57,0,
La Salle,20,1,0,1,0,3,0,0,0,0,0,0,2,27,1,28,47,59.57,14,
Lamar,58,19,2,5,5,11,1,0,0,17,3,2,0,123,0,123,196,62.76,53,
Lamb,26,6,0,2,4,4,0,0,0,5,0,1,4,42,0,42,54,77.78,0,
Lampasas,19,5,1,2,3,3,0,0,0,8,0,0,7,43,0,43,112,38.39,58,
LaSalle (P),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,
Lavaca,10,2,3,0,3,2,0,0,0,1,0,0,1,22,0,22,48,45.83,21,
Lee,12,2,0,1,1,0,1,0,0,8,0,1,2,28,0,28,107,26.17,68,
Leon,30,6,0,0,0,1,0,2,0,3,0,0,0,42,0,42,53,79.25,0,
Liberty (P),143,13,1,7,22,5,0,2,0,17,0,2,1,194,0,194,285,68.07,63,
Limestone,43,13,0,3,13,7,1,0,0,10,0,5,0,95,24,119,213,55.87,73,
Limestone (P),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,
Lipscomb,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,13,15.38,0,
Live Oak,20,9,0,2,0,3,0,0,0,2,0,1,1,38,4,42,96,43.75,44,
Llano,23,6,0,0,6,5,0,0,0,7,0,0,2,44,0,44,54,81.48,0,
Loving,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0.00,0,
Lubbock,784,23,7,30,141,143,4,6,62,125,1,5,13,1282,69,1351,1465,92.22,0,
Lynn,11,7,0,0,1,3,0,0,0,0,0,0,1,21,6,27,54,50.00,22,
Madison,17,1,1,2,2,5,1,0,0,4,0,1,1,35,0,35,51,68.63,11,
Marion,27,0,0,0,0,7,0,1,0,4,0,0,0,30,0,30,43,69.77,0,
Martin,7,0,0,0,1,1,0,0,0,3,0,0,0,12,1,13,54,24.07,36,
Mason,4,0,0,0,0,1,0,0,0,2,0,0,0,4,0,4,5,80.00,0,
Matagorda,80,2,0,5,4,26,2,1,0,9,0,0,1,130,0,130,192,67.71,43,
Maverick,68,0,3,3,0,6,0,0,95,0,0,0,0,80,95,175,250,70.00,50,
Maverick (P),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,
McCulloch,31,7,0,10,0,3,0,0,0,9,0,0,0,60,0,60,66,90.91,0,
McLennan,408,106,34,35,129,106,38,10,338,56,0,0,30,952,356,1308,1678,77.95,202,
McLennan 1(P),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,
McLennan 2(P),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,
McMullen,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,
Medina,61,14,0,3,0,14,0,1,0,9,0,0,0,80,0,80,96,83.33,0,
Menard,4,1,0,0,0,0,0,0,0,0,0,0,1,6,0,6,8,75.00,0,
Midland,277,22,3,17,30,34,3,2,2,39,1,4,0,428,2,430,489,87.93,10,
Milam,74,20,0,3,11,1,1,0,0,7,0,2,2,113,30,143,160,89.38,0,
Mills,5,0,0,0,0,0,0,0,0,0,0,0,0,5,15,20,39,51.28,15,
Mitchell,25,2,0,1,0,4,2,1,0,0,0,0,0,35,21,56,99,56.57,33,
Montague,19,3,0,0,4,4,0,0,0,7,0,0,0,37,0,37,101,36.63,54,
Montgomery,616,62,5,33,1,64,28,16,4,130,30,16,33,1034,4,1038,1253,82.84,90,
Moore,34,3,0,2,3,14,0,0,0,5,0,0,2,49,0,49,62,79.03,0,
Morris,12,0,0,3,0,3,0,1,0,0,0,0,0,19,0,19,48,39.58,24,
Motley,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,
Nacogdoches,182,18,3,4,6,38,13,0,0,17,0,0,2,283,0,283,316,89.56,0,
Navarro,119,12,0,2,11,14,2,3,0,42,0,0,2,207,0,207,290,71.38,54,
Newton,6,5,0,1,0,2,0,0,0,1,0,0,4,9,0,9,14,64.29,0,
Newton (P),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,
Nolan,56,4,0,0,6,8,0,2,0,13,0,0,0,89,0,89,96,92.71,0,
Nueces,675,96,3,43,35,92,1,6,0,61,0,20,10,1042,0,1042,1164,89.52,0,
Ochiltree,7,3,0,0,0,3,1,0,0,4,0,0,1,19,0,19,48,39.58,24,
Oldham,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,10,40.00,0,
Orange,105,22,2,14,8,35,2,3,0,26,0,4,6,227,0,227,326,69.63,66,
Palo Pinto,51,3,0,9,10,6,0,0,0,11,1,3,0,81,0,81,142,57.04,47,
Panola,22,5,0,2,0,6,2,1,0,7,1,3,0,49,0,49,160,30.63,95,
Parker,180,38,6,6,20,20,10,17,56,56,1,8,4,366,56,422,461,91.54,0,
Parmer,11,0,0,0,1,2,0,1,0,4,0,1,1,20,7,27,49,55.10,17,
Pecos,34,3,0,0,0,4,0,0,0,0,0,0,0,41,0,41,49,83.67,0,
Polk,139,17,3,1,6,12,1,3,0,27,0,0,0,209,1,210,362,58.01,116,
Polk (P),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,
Potter,268,40,5,14,71,21,2,2,0,56,2,9,5,495,0,495,598,82.78,43,
Presidio,3,0,0,0,0,0,0,0,0,3,0,0,0,6,0,6,112,5.36,95,
Rains,17,2,0,0,5,1,0,2,0,5,0,1,1,34,0,34,47,72.34,0,
Randall,171,23,3,11,6,27,1,13,125,6,0,3,0,264,132,396,454,87.22,13,
Reagan,7,5,0,0,0,1,0,0,0,0,0,0,0,13,1,14,96,14.58,72,
Real,12,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0.00,0,
Red River,23,8,2,1,4,5,2,0,0,3,0,4,0,52,19,71,95,74.74,15,
Reeves,31,10,0,2,3,2,2,0,0,13,0,0,0,52,0,52,84,61.90,24,
Refugio,15,3,0,4,1,4,0,2,0,0,1,0,4,34,0,34,60,56.67,20,
Roberts,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,0,
Robertson,24,6,0,1,1,4,0,1,0,7,0,1,5,50,0,50,92,54.35,33,
Rockwall,116,28,9,1,4,9,6,1,0,27,1,9,8,208,3,211,243,86.83,0,
Runnels,19,0,0,1,6,8,1,0,0,0,0,0,0,35,6,41,87,47.13,37,
Rusk,74,5,2,6,2,8,0,3,0,17,0,3,7,127,0,127,292,43.49,136,
Sabine,7,1,0,1,1,2,0,1,0,0,0,0,2,10,1,11,17,64.71,0,
San Augustine,11,0,0,0,1,1,0,3,0,0,0,0,0,15,5,20,34,58.82,11,
San Jacinto,16,11,0,6,5,7,1,1,0,11,1,6,6,71,2,73,144,50.69,57,
San Patricio,118,51,1,2,7,22,0,4,0,27,0,0,6,228,2,230,236,97.46,0,
San Saba,7,4,0,0,1,3,0,0,0,0,0,0,0,0,0,0,12,0.00,11,
Schleicher,2,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,15,20.00,11,
Scurry,32,6,0,2,1,3,5,0,0,9,0,0,0,58,35,93,161,57.76,52,
Shackelford,4,0,0,2,0,1,0,0,0,0,0,0,1,8,13,21,27,77.78,0,
Shelby,36,1,0,4,2,3,1,0,0,0,0,1,0,48,0,48,66,72.73,11,
Sherman,1,0,0,0,0,0,0,0,0,2,0,0,0,3,0,3,13,23.08,0,
Smith,572,115,0,5,74,51,13,10,59,88,2,30,1,942,63,1005,1149,87.47,29,
Somervell,17,2,3,0,1,0,2,0,0,2,0,1,0,27,12,39,57,68.42,12,
Starr,75,3,0,6,0,3,0,0,40,0,0,0,0,87,137,224,275,81.45,24,
Stephens,7,3,0,1,0,2,2,0,0,2,0,0,0,17,1,18,54,33.33,31,
Sterling,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00,0,
Stonewall,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,10,20.00,0,
Sutton,7,1,0,0,0,0,0,0,0,2,0,0,6,16,0,16,28,57.14,0,
Swisher,7,0,0,2,0,5,0,0,0,2,0,1,0,16,0,16,27,59.26,0,
Tarrant,2250,281,0,183,352,289,104,57,13,89,0,64,671,4340,13,4353,5015,86.80,161,
Taylor,370,89,5,35,86,23,16,4,2,84,3,20,2,689,2,691,874,79.06,96,
Terrell,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.00,0,
Terry,29,4,0,1,3,6,1,2,13,9,0,2,1,58,33,91,174,52.30,66,
Throckmorton,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00,0,
Titus,58,5,1,3,1,5,3,0,37,15,0,0,0,91,38,129,182,70.88,35,
Tom Green,256,22,2,29,32,63,2,11,0,89,0,1,2,483,13,496,552,89.86,0,
Travis,1060,63,6,70,150,175,13,0,0,91,4,0,35,1667,0,1667,3095,53.86,1119,
Trinity,21,5,0,1,6,3,0,0,0,3,0,4,3,7,0,7,7,100.00,0,
Tyler,0,0,0,1,1,0,0,2,0,0,0,0,36,33,0,33,43,76.74,0,
Upshur,56,18,0,0,1,13,0,3,11,16,0,6,0,112,27,139,226,61.50,64,
Upton,5,0,0,0,3,0,0,3,0,2,0,0,0,13,25,38,54,70.37,11,
Uvalde,52,4,0,2,5,5,0,1,61,14,0,4,1,88,72,160,214,74.77,33,
Val Verde (P),90,7,2,3,0,1,0,0,0,0,0,0,0,103,4,107,184,58.15,59,
Van Zandt,63,1,2,7,6,37,3,2,0,27,0,1,0,149,0,149,192,77.60,24,
Victoria,142,39,3,16,38,14,3,0,17,39,1,7,10,312,35,347,532,65.23,132,
Walker,116,12,1,12,3,14,2,4,0,2,0,2,0,168,1,169,268,63.06,72,
Waller,57,13,2,6,10,8,0,2,0,9,0,0,2,109,11,120,225,53.33,83,
Ward,25,0,0,4,4,0,0,0,0,6,0,0,0,32,0,32,68,47.06,29,
Washington,47,7,1,0,5,7,1,0,0,5,0,0,0,73,0,73,177,41.24,86,
Webb,288,15,5,11,11,62,2,2,61,41,6,5,16,453,61,514,570,90.18,0,
Wharton,,74,2,0,0,17,7,0,0,0,9,0,1,0,110,0,110,144,76.39,20
Wheeler,,19,6,0,0,0,2,0,0,0,6,0,0,0,33,0,33,48,68.75,10
Wichita,,242,53,3,25,64,23,3,1,21,38,0,5,2,438,25,463,1344,34.45,747
Wilbarger,,30,2,1,6,0,3,1,1,0,0,1,0,0,39,0,39,49,79.59,0
Willacy,,2,0,0,0,0,0,0,2,12,0,0,0,76,80,12,92,96,95.83,0
Williamson,,349,38,4,11,50,45,8,21,0,41,3,6,0,576,0,576,1128,51.06,439
Wilson,,45,4,0,4,0,10,1,8,33,14,0,0,11,97,37,134,160,83.75,10
Winkler,,7,3,0,0,0,1,0,0,42,4,0,0,0,15,51,66,101,65.35,25
Wise,,94,15,0,9,28,11,3,6,0,32,3,4,0,205,0,205,338,60.65,99
Wood,,63,8,0,6,0,16,1,2,0,21,0,2,0,102,0,102,157,64.97,39
Yoakum,,11,0,0,0,0,0,0,0,0,0,0,0,3,11,10,21,48,43.75,22
Young,,21,2,0,4,7,3,3,0,0,9,1,0,0,50,0,50,144,34.72,80
Zapata,,12,0,0,0,0,3,0,1,130,3,0,0,0,19,130,149,240,62.08,67
Zavala,,28,0,0,2,0,0,0,2,0,0,1,0,0,33,22,55,66,83.33,0
Zavala (P),,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0
TotalTotal,Total,36939,4274,369,2300,3937,4483,707,672,4473,5538,203,837,3411,61845,6664,68509,95082,72.05,16977
